"Nr","Titel","Author","Verlag","Sprecher","Dauer","Notizen"
"1","Patrick S?skind - Das Parf?m","Patrick S?skind","Diogenes H?rbuch","Hans Korte","",""
"2","Bill Bryson - Eine kurze Geschichte der allt?glichen Dinge","Bill Bryson","der H?rverlag","Rufus Beck","",""
"3","Mark Benecke - Mordmethoden - Neue spektakul?re Kriminalf?lle","Mark Benecke","Audible Studios","Mark Benecke","",""
"4","Daniel Kehlmann - Die Vermessung der Welt","Daniel Kehlmann","Argon Verlag","Ulrich Noether","",""
"5","Bill Bryson - Picknick mit B?ren","Bill Bryson","Audible Studios","Oliver Rohrbeck","",""
"6","Bill Bryson - Fr?hst?ck mit K?ngurus","Bill Bryson","Audible Studios","Oliver Rohrbeck","",""
"7","Bill Bryson - Eine kurze Geschichte von fast allem","Bill Bryson","der H?rverlag","Oliver Rohrbeck","",""
"8","Antoine de Saint Exup?ry - Der kleine Prinz","Antoine de Saint-Exup?ry","Karl Rauch Verlag","Jan Josef Liefers","",""
"9","Tim Marshall - Die Macht der Geographie - Wie sich Weltpolitik anhand von 10 Karten erkl?ren l?sst","Tim Marshall","Argon Verlag","Julian Mehne","",""
"10","Richard David Precht - 1 Geschichte der Philosophie - Erkenne die Welt Antike und Mittelalter","Richard David Precht","der H?rverlag","Richard David Precht","",""
"11","Richard Dawkins - Die Sch?pfungsl?ge - Warum Darwin recht hat","Richard Dawkins","ABP Verlag","Manfred Ludwig","",""
"12","Richard David Precht - Tiere denken - Vom Recht der Tiere und den Grenzen des Menschen","Richard David Precht","der H?rverlag","Ernst Walter Siemon","",""
"13","Walter Isaacson - Einstein - Sein Leben Seine Forschung Sein Verm?chtnis","Walter Isaacson","USM Audio","Christian Baumann","",""
"14","Stephan Harbort - Aus reiner Mordlust","Stephan Harbort","Audible Studios","Josef Vossenkuhl","",""
"15","Sascha Lobo - Realit?tsschock -Zehn Lehren aus der Gegenwart","Sascha Lobo","Random House Audio","Sascha Lobo","",""
"16","Richard David Precht - J?ger, Hirten, Kritiker Eine Utopie f?r die digitale Gesellschaft","Richard David Precht","der H?rverlag","Bodo Primus","",""
"17","Bill Bryson - Its teatime, my dear! Wieder reif fuer die Insel","Bill Bryson","der H?rverlag","Oliver Rohrbeck","",""
"18","Ernst Peter Fischer - Das wichtigste Wissen","Ernst Peter Fischer","C.H. Beck","Hans Peter Stoll","",""
"19","Richard Dawkins - Der Zauber der Wirklichkeit","Richard Dawkins","ABP Verlag","Michael Reffi","",""
